"","id","loss"
"1014",4789,2590.36174615688
"1015",4794,3317.11087336666
"1016",4800,3317.11087336666
"1017",4807,2590.36174615688
"1018",4813,2590.36174615688
"1019",4818,3317.11087336666
"1020",4823,3317.11087336666
"1021",4824,3317.11087336666
"1022",4829,3317.11087336666
"1023",4830,3317.11087336666
"1024",4835,2590.36174615688
"1025",4844,2590.36174615688
"1026",4845,2590.36174615688
"1027",4846,3317.11087336666
"1028",4847,2590.36174615688
"1029",4854,3317.11087336666
"1030",4857,2590.36174615688
"1031",4861,2590.36174615688
"1032",4863,3317.11087336666
"1033",4866,3317.11087336666
"1034",4869,2590.36174615688
"1035",4871,3317.11087336666
"1036",4872,2590.36174615688
"1037",4875,2590.36174615688
"1038",4877,3317.11087336666
"1039",4878,3317.11087336666
"1040",4885,3317.11087336666
"1041",4886,2590.36174615688
"1042",4888,3317.11087336666
"1043",4890,2590.36174615688
"1044",4896,3317.11087336666
"1045",4899,3317.11087336666
"1046",4913,3317.11087336666
"1047",4916,3317.11087336666
"1048",4920,3317.11087336666
"1049",4925,2590.36174615688
"1050",4934,2590.36174615688
"1051",4941,2590.36174615688
"1052",4946,2590.36174615688
"1053",4954,3317.11087336666
"1054",4956,3317.11087336666
"1055",4958,3317.11087336666
"1056",4965,2590.36174615688
"1057",4966,3317.11087336666
"1058",4970,3317.11087336666
"1059",4977,3317.11087336666
"1060",4980,3317.11087336666
"1061",4984,3317.11087336666
"1062",4995,3317.11087336666
"1063",4997,2590.36174615688
"1064",4999,2590.36174615688
"1065",5005,3317.11087336666
"1066",5011,3317.11087336666
"1067",5015,2590.36174615688
"1068",5016,3317.11087336666
"1069",5019,2590.36174615688
"1070",5024,2590.36174615688
"1071",5030,2590.36174615688
"1072",5031,2590.36174615688
"1073",5034,2590.36174615688
"1074",5047,3317.11087336666
"1075",5048,3317.11087336666
"1076",5052,3317.11087336666
"1077",5061,3317.11087336666
"1078",5062,31273.7671428571
"1079",5067,3317.11087336666
"1080",5068,2590.36174615688
"1081",5077,3317.11087336666
"1082",5079,2590.36174615688
"1083",5090,3317.11087336666
"1084",5094,2590.36174615688
"1085",5103,2590.36174615688
"1086",5104,2590.36174615688
"1087",5106,2590.36174615688
"1088",5107,3317.11087336666
"1089",5110,2590.36174615688
"1090",5114,2590.36174615688
"1091",5116,3317.11087336666
"1092",5121,3317.11087336666
"1093",5122,3317.11087336666
"1094",5124,2590.36174615688
"1095",5132,3317.11087336666
"1096",5133,3317.11087336666
"1097",5138,3317.11087336666
"1098",5143,3317.11087336666
"1099",5153,2590.36174615688
"1100",5154,2590.36174615688
"1101",5155,2590.36174615688
"1102",5160,3317.11087336666
"1103",5169,2590.36174615688
"1104",5172,2590.36174615688
"1105",5173,3317.11087336666
"1106",5179,3317.11087336666
"1107",5182,3317.11087336666
"1108",5187,3317.11087336666
"1109",5192,3317.11087336666
"1110",5211,3317.11087336666
"1111",5213,2590.36174615688
"1112",5219,3317.11087336666
"1113",5225,3317.11087336666
"1114",5226,3317.11087336666
"1115",5227,2590.36174615688
"1116",5228,3317.11087336666
"1117",5239,3317.11087336666
"1118",5241,3317.11087336666
"1119",5244,3317.11087336666
"1120",5248,2590.36174615688
"1121",5260,3317.11087336666
"1122",5266,3317.11087336666
"1123",5273,3317.11087336666
"1124",5280,3317.11087336666
"1125",5298,2590.36174615688
"1126",5300,3317.11087336666
"1127",5306,2590.36174615688
"1128",5307,3317.11087336666
"1129",5311,2590.36174615688
"1130",5316,3317.11087336666
"1131",5323,2590.36174615688
"1132",5332,3317.11087336666
"1133",5336,3317.11087336666
"1134",5338,3317.11087336666
"1135",5342,3317.11087336666
"1136",5347,2590.36174615688
"1137",5355,3317.11087336666
"1138",5357,2590.36174615688
"1139",5362,3317.11087336666
"1140",5363,2590.36174615688
"1141",5364,2590.36174615688
"1142",5366,2590.36174615688
"1143",5374,2590.36174615688
"1144",5375,3317.11087336666
"1145",5379,2590.36174615688
"1146",5380,2590.36174615688
"1147",5383,2590.36174615688
"1148",5385,3317.11087336666
"1149",5390,2590.36174615688
"1150",5393,2590.36174615688
"1151",5398,3317.11087336666
"1152",5411,3317.11087336666
"1153",5414,3317.11087336666
"1154",5429,3317.11087336666
"1155",5432,3317.11087336666
"1156",5436,2590.36174615688
"1157",5437,3317.11087336666
"1158",5439,2590.36174615688
"1159",5440,3317.11087336666
"1160",5449,2590.36174615688
"1161",5458,2590.36174615688
"1162",5460,3317.11087336666
"1163",5462,3317.11087336666
"1164",5463,3317.11087336666
"1165",5465,3317.11087336666
"1166",5467,2590.36174615688
"1167",5475,2590.36174615688
"1168",5483,2590.36174615688
"1169",5485,3317.11087336666
"1170",5489,2590.36174615688
"1171",5493,3317.11087336666
"1172",5497,3317.11087336666
"1173",5501,2590.36174615688
"1174",5506,3317.11087336666
"1175",5507,3317.11087336666
"1176",5510,3317.11087336666
"1177",5524,3317.11087336666
"1178",5531,3317.11087336666
"1179",5542,3317.11087336666
"1180",5543,2590.36174615688
"1181",5544,3317.11087336666
"1182",5552,3317.11087336666
"1183",5560,3317.11087336666
"1184",5563,3317.11087336666
"1185",5573,2590.36174615688
"1186",5579,3317.11087336666
"1187",5584,2590.36174615688
"1188",5585,3317.11087336666
"1189",5594,3317.11087336666
"1190",5595,3317.11087336666
"1191",5597,3317.11087336666
"1192",5598,3317.11087336666
"1193",5604,3317.11087336666
"1194",5606,3317.11087336666
"1195",5610,2590.36174615688
"1196",5615,3317.11087336666
"1197",5631,3317.11087336666
"1198",5637,3317.11087336666
"1199",5646,2590.36174615688
"1200",5656,3317.11087336666
"1201",5658,3317.11087336666
"1202",5666,2590.36174615688
"1203",5668,2590.36174615688
"1204",5673,2590.36174615688
"1205",5680,2590.36174615688
"1206",5691,3317.11087336666
"1207",5692,3317.11087336666
"1208",5693,3317.11087336666
"1209",5697,2590.36174615688
"1210",5698,3317.11087336666
"1211",5700,3317.11087336666
"1212",5704,3317.11087336666
"1213",5705,2590.36174615688
"1214",5707,3317.11087336666
"1215",5710,3317.11087336666
"1216",5716,3317.11087336666
"1217",5720,2590.36174615688
"1218",5722,2590.36174615688
"1219",5727,2590.36174615688
"1220",5733,2590.36174615688
"1221",5737,2590.36174615688
"1222",5742,3317.11087336666
"1223",5747,3317.11087336666
"1224",5760,3317.11087336666
"1225",5774,2590.36174615688
"1226",5788,2590.36174615688
"1227",5796,3317.11087336666
"1228",5797,3317.11087336666
"1229",5800,2590.36174615688
"1230",5812,2590.36174615688
"1231",5814,2590.36174615688
"1232",5818,2590.36174615688
"1233",5819,3317.11087336666
"1234",5823,3317.11087336666
"1235",5826,3317.11087336666
"1236",5830,3317.11087336666
"1237",5831,2590.36174615688
"1238",5846,3317.11087336666
"1239",5864,3317.11087336666
"1240",5869,3317.11087336666
"1241",5870,3317.11087336666
"1242",5879,2590.36174615688
"1243",5883,3317.11087336666
"1244",5886,3317.11087336666
"1245",5889,3317.11087336666
"1246",5904,2590.36174615688
"1247",5905,3317.11087336666
"1248",5910,3317.11087336666
"1249",5911,3317.11087336666
"1250",5914,3317.11087336666
"1251",5915,3317.11087336666
"1252",5920,2590.36174615688
"1253",5925,3317.11087336666
"1254",5926,2590.36174615688
"1255",5934,3317.11087336666
"1256",5939,3317.11087336666
"1257",5941,3317.11087336666
"1258",5943,3317.11087336666
"1259",5949,3317.11087336666
"1260",5961,2590.36174615688
"1261",5965,3317.11087336666
"1262",5966,3317.11087336666
"1263",5969,3317.11087336666
"1264",5970,2590.36174615688
"1265",5978,2590.36174615688
"1266",5979,3317.11087336666
"1267",5983,2590.36174615688
"1268",5985,3317.11087336666
"1269",5989,2590.36174615688
"1270",5997,3317.11087336666
"1271",6004,2590.36174615688
"1272",6010,3317.11087336666
"1273",6013,3317.11087336666
"1274",6019,2590.36174615688
"1275",6020,2590.36174615688
"1276",6032,3317.11087336666
"1277",6036,3317.11087336666
"1278",6037,3317.11087336666
"1279",6039,2590.36174615688
"1280",6050,3317.11087336666
"1281",6051,3317.11087336666
"1282",6053,2590.36174615688
"1283",6057,2590.36174615688
"1284",6059,3317.11087336666
"1285",6067,3317.11087336666
"1286",6068,2590.36174615688
"1287",6075,2590.36174615688
"1288",6078,3317.11087336666
"1289",6079,3317.11087336666
"1290",6080,2590.36174615688
"1291",6082,3317.11087336666
"1292",6084,3317.11087336666
"1293",6091,2590.36174615688
"1294",6092,2590.36174615688
"1295",6093,2590.36174615688
"1296",6096,3317.11087336666
"1297",6102,2590.36174615688
"1298",6105,3317.11087336666
"1299",6116,3317.11087336666
"1300",6122,3317.11087336666
"1301",6126,3317.11087336666
"1302",6131,3317.11087336666
"1303",6140,3317.11087336666
"1304",6141,2590.36174615688
"1305",6146,2590.36174615688
"1306",6147,3317.11087336666
"1307",6157,2590.36174615688
"1308",6162,3317.11087336666
"1309",6163,2590.36174615688
"1310",6165,2590.36174615688
"1311",6170,3317.11087336666
"1312",6208,3317.11087336666
"1313",6216,3317.11087336666
"1314",6218,3317.11087336666
"1315",6223,2590.36174615688
"1316",6224,3317.11087336666
"1317",6227,3317.11087336666
"1318",6240,3317.11087336666
"1319",6241,2590.36174615688
"1320",6246,3317.11087336666
"1321",6248,2590.36174615688
"1322",6249,3317.11087336666
"1323",6255,3317.11087336666
"1324",6261,2590.36174615688
"1325",6262,3317.11087336666
"1326",6269,2590.36174615688
"1327",6271,3317.11087336666
"1328",6278,3317.11087336666
"1329",6284,2590.36174615688
"1330",6285,3317.11087336666
"1331",6287,2590.36174615688
"1332",6288,3317.11087336666
"1333",6291,2590.36174615688
"1334",6296,2590.36174615688
"1335",6297,3317.11087336666
"1336",6304,3317.11087336666
"1337",6309,3317.11087336666
"1338",6310,3317.11087336666
"1339",6311,3317.11087336666
"1340",6316,3317.11087336666
"1341",6319,2590.36174615688
"1342",6332,3317.11087336666
"1343",6335,3317.11087336666
"1344",6336,3317.11087336666
"1345",6341,2590.36174615688
"1346",6359,3317.11087336666
"1347",6369,3317.11087336666
"1348",6375,2590.36174615688
"1349",6378,2590.36174615688
"1350",6380,3317.11087336666
"1351",6385,3317.11087336666
"1352",6387,3317.11087336666
"1353",6391,2590.36174615688
"1354",6392,2590.36174615688
"1355",6393,3317.11087336666
"1356",6400,3317.11087336666
"1357",6411,3317.11087336666
"1358",6415,3317.11087336666
"1359",6416,3317.11087336666
"1360",6419,2590.36174615688
"1361",6421,2590.36174615688
"1362",6432,3317.11087336666
"1363",6438,2590.36174615688
"1364",6444,3317.11087336666
"1365",6445,3317.11087336666
"1366",6446,2590.36174615688
"1367",6448,3317.11087336666
"1368",6452,3317.11087336666
"1369",6459,3317.11087336666
"1370",6470,2590.36174615688
"1371",6475,2590.36174615688
"1372",6484,2590.36174615688
"1373",6492,3317.11087336666
"1374",6502,2590.36174615688
"1375",6505,3317.11087336666
"1376",6506,2590.36174615688
"1377",6513,3317.11087336666
"1378",6514,2590.36174615688
"1379",6524,2590.36174615688
"1380",6525,2590.36174615688
"1381",6528,3317.11087336666
"1382",6529,2590.36174615688
"1383",6531,2590.36174615688
"1384",6538,2590.36174615688
"1385",6541,3317.11087336666
"1386",6546,3317.11087336666
"1387",6553,2590.36174615688
"1388",6563,3317.11087336666
"1389",6567,2590.36174615688
"1390",6586,3317.11087336666
"1391",6588,3317.11087336666
"1392",6589,2590.36174615688
"1393",6591,3317.11087336666
"1394",6596,3317.11087336666
"1395",6607,3317.11087336666
"1396",6613,3317.11087336666
"1397",6615,3317.11087336666
"1398",6625,3317.11087336666
"1399",6629,3317.11087336666
"1400",6630,3317.11087336666
"1401",6632,3317.11087336666
"1402",6640,2590.36174615688
"1403",6645,3317.11087336666
"1404",6648,2590.36174615688
"1405",6656,2590.36174615688
"1406",6658,3317.11087336666
"1407",6661,3317.11087336666
"1408",6663,3317.11087336666
"1409",6665,3317.11087336666
"1410",6673,3317.11087336666
"1411",6676,2590.36174615688
"1412",6681,2590.36174615688
"1413",6683,3317.11087336666
"1414",6684,2590.36174615688
"1415",6695,3317.11087336666
"1416",6697,2590.36174615688
"1417",6700,2590.36174615688
"1418",6702,3317.11087336666
"1419",6703,2590.36174615688
"1420",6704,2590.36174615688
"1421",6712,2590.36174615688
"1422",6716,3317.11087336666
"1423",6723,2590.36174615688
"1424",6733,3317.11087336666
"1425",6734,3317.11087336666
"1426",6739,3317.11087336666
"1427",6743,3317.11087336666
"1428",6746,3317.11087336666
"1429",6756,3317.11087336666
"1430",6758,3317.11087336666
"1431",6765,3317.11087336666
"1432",6772,2590.36174615688
"1433",6776,2590.36174615688
"1434",6777,2590.36174615688
"1435",6784,3317.11087336666
"1436",6785,3317.11087336666
"1437",6788,3317.11087336666
"1438",6790,2590.36174615688
"1439",6792,3317.11087336666
"1440",6797,3317.11087336666
"1441",6802,3317.11087336666
"1442",6806,2590.36174615688
"1443",6808,3317.11087336666
"1444",6809,2590.36174615688
"1445",6810,3317.11087336666
"1446",6814,3317.11087336666
"1447",6815,3317.11087336666
"1448",6819,3317.11087336666
"1449",6824,2590.36174615688
"1450",6830,2590.36174615688
"1451",6835,3317.11087336666
"1452",6838,3317.11087336666
"1453",6845,3317.11087336666
"1454",6846,3317.11087336666
"1455",6847,2590.36174615688
"1456",6848,3317.11087336666
"1457",6849,3317.11087336666
"1458",6864,3317.11087336666
"1459",6869,2590.36174615688
"1460",6870,2590.36174615688
"1461",6876,2590.36174615688
"1462",6878,3317.11087336666
"1463",6890,3317.11087336666
"1464",6892,2590.36174615688
"1465",6899,3317.11087336666
"1466",6906,3317.11087336666
"1467",6908,2590.36174615688
"1468",6912,3317.11087336666
"1469",6913,3317.11087336666
"1470",6925,3317.11087336666
"1471",6932,3317.11087336666
"1472",6935,2590.36174615688
"1473",6939,2590.36174615688
"1474",6946,3317.11087336666
"1475",6950,3317.11087336666
"1476",6963,2590.36174615688
"1477",6972,3317.11087336666
"1478",6974,3317.11087336666
"1479",6978,3317.11087336666
"1480",6979,2590.36174615688
"1481",6985,3317.11087336666
"1482",6989,2590.36174615688
"1483",7005,2590.36174615688
"1484",7007,2590.36174615688
"1485",7009,3317.11087336666
"1486",7015,2590.36174615688
"1487",7036,3317.11087336666
"1488",7047,2590.36174615688
"1489",7049,2590.36174615688
"1490",7054,3317.11087336666
"1491",7056,2590.36174615688
"1492",7058,3317.11087336666
"1493",7061,3317.11087336666
"1494",7064,3317.11087336666
"1495",7066,3317.11087336666
"1496",7069,2590.36174615688
"1497",7085,3317.11087336666
"1498",7086,3317.11087336666
"1499",7096,3317.11087336666
"1500",7103,3317.11087336666
"1501",7122,2590.36174615688
"1502",7125,2590.36174615688
"1503",7126,3317.11087336666
"1504",7130,3317.11087336666
"1505",7134,3317.11087336666
"1506",7135,2590.36174615688
"1507",7140,3317.11087336666
"1508",7145,3317.11087336666
"1509",7148,3317.11087336666
"1510",7151,3317.11087336666
"1511",7156,3317.11087336666
"1512",7157,3317.11087336666
"1513",7161,2590.36174615688
"1514",7163,2590.36174615688
"1515",7168,2590.36174615688
"1516",7170,3317.11087336666
"1517",7174,2590.36174615688
"1518",7175,3317.11087336666
"1519",7199,3317.11087336666
"1520",7200,3317.11087336666
"1521",7203,3317.11087336666
"1522",7209,3317.11087336666
"1523",7210,3317.11087336666
"1524",7215,2590.36174615688
"1525",7240,2590.36174615688
"1526",7241,3317.11087336666
"1527",7248,2590.36174615688
"1528",7253,3317.11087336666
"1529",7260,2590.36174615688
"1530",7262,2590.36174615688
"1531",7264,3317.11087336666
"1532",7265,3317.11087336666
"1533",7267,3317.11087336666
"1534",7268,2590.36174615688
"1535",7269,2590.36174615688
"1536",7270,2590.36174615688
"1537",7271,3317.11087336666
"1538",7274,2590.36174615688
"1539",7289,3317.11087336666
"1540",7292,3317.11087336666
"1541",7293,3317.11087336666
"1542",7294,3317.11087336666
"1543",7296,3317.11087336666
"1544",7298,2590.36174615688
"1545",7299,3317.11087336666
"1546",7304,2590.36174615688
"1547",7305,3317.11087336666
"1548",7308,3317.11087336666
"1549",7309,2590.36174615688
"1550",7310,3317.11087336666
"1551",7311,3317.11087336666
"1552",7312,2590.36174615688
"1553",7317,2590.36174615688
"1554",7319,3317.11087336666
"1555",7320,2590.36174615688
"1556",7329,3317.11087336666
"1557",7330,3317.11087336666
"1558",7331,2590.36174615688
"1559",7336,2590.36174615688
"1560",7353,3317.11087336666
"1561",7358,3317.11087336666
"1562",7363,2590.36174615688
"1563",7365,3317.11087336666
"1564",7366,3317.11087336666
"1565",7374,3317.11087336666
"1566",7377,2590.36174615688
"1567",7378,3317.11087336666
"1568",7382,2590.36174615688
"1569",7388,3317.11087336666
"1570",7398,2590.36174615688
"1571",7400,2590.36174615688
"1572",7411,3317.11087336666
"1573",7426,3317.11087336666
"1574",7434,2590.36174615688
"1575",7436,3317.11087336666
"1576",7442,3317.11087336666
"1577",7443,2590.36174615688
"1578",7464,2590.36174615688
"1579",7470,3317.11087336666
"1580",7476,3317.11087336666
"1581",7478,3317.11087336666
"1582",7479,2590.36174615688
"1583",7480,2590.36174615688
"1584",7487,2590.36174615688
"1585",7495,3317.11087336666
"1586",7498,3317.11087336666
"1587",7507,2590.36174615688
"1588",7525,3317.11087336666
"1589",7527,2590.36174615688
"1590",7528,3317.11087336666
"1591",7533,3317.11087336666
"1592",7535,3317.11087336666
"1593",7536,2590.36174615688
"1594",7537,3317.11087336666
"1595",7544,2590.36174615688
"1596",7552,2590.36174615688
"1597",7553,2590.36174615688
"1598",7554,2590.36174615688
